RP2040_dev-all-pos
 Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
33pF2,33pF,C_0402_1005Metric,156.000000,-87.480000,-90.000000,top
33pF3,33pF,C_0402_1005Metric,161.500000,-87.500000,90.000000,top
C1,0.1uF,C_0402_1005Metric,160.000000,-84.020000,-90.000000,top
C2,0.1uF,C_0402_1005Metric,162.000000,-57.020000,90.000000,top
C3,0.1uF,C_0402_1005Metric,159.500000,-61.480000,-90.000000,top
C4,0.1uF,C_0402_1005Metric,155.000000,-84.520000,-90.000000,top
C5,0.1uF,C_0402_1005Metric,159.000000,-83.980000,-90.000000,top
C6,0.1uF,C_0402_1005Metric,163.000000,-61.480000,-90.000000,top
C7,0.1uF,C_0402_1005Metric,157.000000,-84.480000,-90.000000,top
C8,0.1uF,C_0402_1005Metric,160.500000,-61.480000,-90.000000,top
C9,0.1uF,C_0402_1005Metric,158.000000,-84.480000,-90.000000,top
C10,1uF,C_0402_1005Metric,161.000000,-83.980000,-90.000000,top
C11,0.1uF,C_0402_1005Metric,157.575000,-68.500000,180.000000,top
C12,0.1uF,C_0402_1005Metric,161.000000,-67.480000,90.000000,top
C13,10uF,C_0603_1608Metric,156.225000,-55.500000,180.000000,top
C14,10uF,C_0603_1608Metric,157.225000,-61.375000,180.000000,top
C15,0.1uF,C_0402_1005Metric,156.000000,-84.480000,-90.000000,top
J1,USB_C_Receptacle_USB2.0_14P,USB_C_Receptacle_HRO_TYPE-C-31-M-12,160.500000,-49.050000,180.000000,top
J2,Conn_01x20,PinHeader_1x20_P2.54mm_Vertical,151.760000,-48.120000,0.000000,top
J3,Conn_01x03,PinHeader_1x03_P2.54mm_Vertical,158.000000,-96.000000,90.000000,top
J4,Conn_01x20,PinHeader_1x20_P2.54mm_Vertical,169.540000,-48.120000,0.000000,top
R1,5.1K,R_0402_1005Metric,161.000000,-57.010000,-90.000000,top
R2,5.1K,R_0402_1005Metric,158.500000,-55.510000,-90.000000,top
R3,27,R_0402_1005Metric,161.500000,-71.990000,-90.000000,top
R4,27,R_0402_1005Metric,162.500000,-71.990000,-90.000000,top
R5,1K,R_0402_1005Metric,156.000000,-89.510000,-90.000000,top
R6,1K,R_0402_1005Metric,164.500000,-64.490000,-90.000000,top
R7,10K,R_0402_1005Metric,155.595000,-68.000000,180.000000,top
SW1,SW_Push,SW_Push_SPST_NO_Alps_SKRK,161.000000,-64.500000,0.000000,top
U1,RP2040,QFN-56-1EP_7x7mm_P0.4mm_EP3.2x3.2mm,160.700000,-77.937500,0.000000,top
U2,MCP1700x-330xxTT,SOT-23,157.000000,-58.437500,90.000000,top
U4,W25Q16JVSS,Winbond_USON-8-1EP_3x2mm_P0.5mm_EP0.2x1.6mm,156.575000,-70.250000,0.000000,top
Y1,12mhz,Crystal_SMD_3225-4Pin_3.2x2.5mm,158.600000,-88.150000,0.000000,top
